2130833	McArthur Reef	McArthur Reef		52.06667	177.86667	U	RFU	US		AK	016			0		-9999	Asia/Kamchatka	2016-07-05
4031961	Bogoslof Canyon	Bogoslof Canyon		53.91667	-167.8	U	CNYU	US		AK	016			0		-9999	America/Dawson	2014-07-22
4045408	Chitka Cove	Chitka Cove		51.59611	178.93972	H	BAY	US		AK	016			0		-9999	America/Adak	2014-10-08
4045409	West Arm	West Arm		52.79404	172.81631	H	BAY	US		AK	016			0		1	America/Adak	2013-10-26
4045410	Vulcan Point	Vulcan Point		52.10222	177.53889	T	CAPE	US		AK	016			0		-9999	America/Adak	2014-10-08
4045411	Tropical Ridge	Tropical Ridge		51.99167	177.50833	T	RDGE	US		AK	016			0		267	America/Adak	2010-01-30
4045412	Thirty-Seven Hill	Thirty-Seven Hill		52.84528	173.15278	T	MT	US		AK	016			0		193	America/Adak	2014-10-08
4045413	Temnac Bay	Temnac Bay	Uchtumuch Bay	52.81028	173.04472	H	BAY	US		AK	016			0		-9999	America/Adak	2013-11-20
4045414	Tanadak Pass	Tanadak Pass		51.94611	177.75972	H	CHN	US		AK	016			0		-9999		2014-10-08
4045415	Square Point	Square Point		52.8612	173.33679	T	CAPE	US		AK	016			0		30	America/Adak	2014-11-17
4045416	Square Bluff	Square Bluff		51.65	178.7	T	CLF	US		AK	016			0		-9999	America/Adak	2014-10-08
4045417	Southwest Indent	Southwest Indent		51.9125	179.5	H	BAY	US		AK	016			0		-9999	America/Adak	2010-01-30
4045418	Southeast Point	Southeast Point		51.92222	179.72778	T	CAPE	US		AK	016			0		170	America/Adak	2010-01-30
4045419	Sonom Beach	Sonom Beach		52.79768	173.10434	T	BCH	US		AK	016			0		1	America/Adak	2014-11-17
4045420	Smith Beach	Smith Beach		52.97557	172.91133	T	BCH	US		AK	016			0		-9999	America/Adak	2014-11-17
4045421	Silver Salmon Lake	Silver Salmon Lake		51.42278	179.21861	H	LK	US		AK	016			0		2	America/Adak	2010-01-30
4045422	Siddens Valley	Siddens Valley		52.88191	173.21771	T	VAL	US		AK	016			0		2	America/Adak	2010-01-30
4045423	Sarana Bay	Sarana Bay	Saranna Bay	52.87141	173.28306	H	BAY	US		AK	016			0		-9999	America/Adak	2014-11-17
4045424	Salt Creek	Salt Creek		52.09306	177.67222	H	STM	US		AK	016			0		1	America/Adak	2010-01-30
4045425	Russian Ridge	Russian Ridge		51.975	177.37083	T	RDGE	US		AK	016			0		91	America/Adak	2010-01-30
4045426	Rucksock Creek	Rucksock Creek		52.84	173.12917	H	STM	US		AK	016			0		55	America/Adak	2014-10-08
4045427	Ring Lake	Ring Lake		52.04667	177.61111	H	LK	US		AK	016			0		36	America/Adak	2010-01-30
4045428	Rim Point	Rim Point		51.59722	178.70278	T	CAPE	US		AK	016			0		27	America/Adak	2014-10-08
4045429	Rex Hill	Rex Hill		52.02083	177.53889	T	MT	US		AK	016			0		291	America/Adak	2010-01-30
4045430	Red Bluff	Red Bluff		52.08083	177.66472	T	CLF	US		AK	016			0		191	America/Adak	2014-10-08
4045431	Point Poker	Point Poker		52.90409	173.30315	T	CAPE	US		AK	016			0		6	America/Adak	2014-11-17
4045432	Pochnoi Point	Pochnoi Point		51.95889	179.77056	T	CAPE	US		AK	016			0		43	America/Adak	2010-01-30
4045433	Petrel Point	Petrel Point		51.49333	179.09167	T	CAPE	US		AK	016			0		-9999	America/Adak	2014-10-08
4045434	Peregrine Point	Peregrine Point		51.57556	178.98611	T	CAPE	US		AK	016			0		12	America/Adak	2014-10-08
4045435	Omega Point	Omega Point		51.35889	179.39361	T	CAPE	US		AK	016			0		13	America/Adak	2014-10-08
4045436	Nugget Hill	Nugget Hill		51.97306	177.64	T	MT	US		AK	016			0		2	America/Adak	2010-01-30
4045437	North-northwest Bight	North-northwest Bight		52.025	179.59722	H	BAY	US		AK	016			0		-9999	America/Adak	2010-01-30
4045438	North Ridge	North Ridge		52.90417	173.29583	T	RDGE	US		AK	016			0		69	America/Adak	2010-01-30
4045439	Nazi Creek	Nazi Creek		51.94778	177.67222	H	STM	US		AK	016			0		64	America/Adak	2010-01-30
4045440	Navy Cove	Navy Cove		52.84026	173.20169	H	BAY	US		AK	016			0		1	America/Adak	2014-11-17
4045441	Moron Lake	Moron Lake		52.00472	177.5075	H	LK	US		AK	016			0		50	America/Adak	2010-01-30
4045442	Monument Hill	Monument Hill		51.99222	177.5075	T	MT	US		AK	016			0		260	America/Adak	2010-01-30
4045443	Milton Creek	Milton Creek		51.98611	177.57389	H	STM	US		AK	016			0		14	America/Adak	2010-01-30
4045444	Mike Hill	Mike Hill		51.94167	177.50417	T	MT	US		AK	016			0		72	America/Adak	2010-01-30
4045445	Midden Point	Midden Point		51.63389	178.76806	T	CAPE	US		AK	016			0		1	America/Adak	2014-10-08
4045446	Midden Cove	Midden Cove		51.63	178.78111	H	BAY	US		AK	016			0		1	America/Adak	2010-01-30
4045447	Matthews Mountain	Matthews Mountain		52.84583	173.32528	T	MT	US		AK	016			0		458	America/Adak	2014-10-08
4045448	Massacre Bay	Massacre Bay		52.82248	173.22796	H	BAY	US		AK	016			0		-9999	America/Adak	2014-11-18
4045449	Maniac Hill	Maniac Hill		51.95833	177.50972	T	MT	US		AK	016			0		201	America/Adak	2010-01-30
4045450	Mangy Hill	Mangy Hill		52.0075	177.52028	T	MT	US		AK	016			0		173	America/Adak	2010-01-30
4045451	Lunatic Lake	Lunatic Lake		51.94028	177.47083	H	LK	US		AK	016			0		18	America/Adak	2010-01-30
4045452	Lug Point	Lug Point		51.93389	177.48222	T	CAPE	US		AK	016			0		94	America/Adak	2010-01-30
4045453	Lousy Hill	Lousy Hill		51.95917	177.47278	T	MT	US		AK	016			0		324	America/Adak	2010-01-30
4045454	Loot Hill	Loot Hill		51.94528	177.49833	T	MT	US		AK	016			0		94	America/Adak	2010-01-30
4045455	Lick Creek	Lick Creek		51.94	177.45778	H	STM	US		AK	016			0		23	America/Adak	2010-01-30
4046221	Bauxite	Bauxite		34.04732	-85.45968	P	PPL	US		AL	019			0	267	276	America/Chicago	2006-01-15
4046223	Bavar Creek	Bavar Creek		34.08788	-86.92361	H	STM	US		AL	043			0	170	173	America/Chicago	2006-01-15
4046225	Arrington School	Arrington School		32.15292	-86.1708	S	SCH	US		AL	101			0	103	116	America/Chicago	2006-01-15
4046227	Baxley Branch	Baxley Branch		33.01762	-86.30359	H	STM	US		AL	037			0	186	200	America/Chicago	2010-02-20
4046229	Baxley Hill	Baxley Hill		32.51569	-85.80996	T	MT	US		AL	123			0	148	144	America/Chicago	2006-01-15
4046231	Baxter	Baxter		33.69039	-88.23614	S		US		AL	075			0	89	90	America/Chicago	2010-10-12
4046233	Baxter School (historical)	Baxter School (historical)		31.73961	-85.5755	S	SCH	US		AL	005			0	148	159	America/Chicago	2010-02-19
4046235	Baxters	Baxters		31.75766	-85.58105	P	PPL	US		AL	005			0	157	159	America/Chicago	2006-01-15
4046237	Bay Branch	Bay Branch		30.63019	-87.81777	H	STM	US		AL	003			0	23	43	America/Chicago	2010-02-14
4046239	Baxley Mountain	Baxley Mountain		33.01401	-86.30859	T	MT	US		AL	037			0	252	250	America/Chicago	2006-01-15
4046241	Bay Branch	Bay Branch		31.20823	-86.4744	H	STM	US		AL	039			0	55	66	America/Chicago	2006-01-15
4046243	Bay Branch	Bay Branch		31.07184	-86.75135	H	STM	US		AL	053			0	51	69	America/Chicago	2006-01-15
4046245	Bay Branch	Bay Branch		31.00768	-87.16164	H	STM	US		AL	053			0	14	24	America/Chicago	2010-09-05
4046247	Bay Branch	Bay Branch		30.52186	-88.38862	H	STM	US		AL	097			0	5	18	America/Chicago	2006-01-15
4046249	Bay Grass Creek	Bay Grass Creek		30.71741	-88.01055	H	STM	US		AL	003			0	3	0	America/Chicago	2006-01-15
4046251	Bay Landing Strip	Bay Landing Strip		34.71259	-87.2653	S	AIRP	US		AL	079			0	173	171	America/Chicago	2006-01-15
4046253	Bay Log Creek	Bay Log Creek		31.37184	-85.44188	H	STM	US		AL	045			0	70	81	America/Chicago	2006-01-15
4046255	Bay Minette	Bay Minette	Bej Minet,Bej-Minett,bay mynyty,be minetta,bei mi nei te,by mynt,Бей-Мінетт,Беј Минет,باي مينيتي,بی مینت,बे मिनेत्त,贝米内特	30.88296	-87.77305	P	PPLA2	US		AL	003			8044	82	85	America/Chicago	2011-05-14
4046257	Bay Minette Basin	Bay Minette Basin		30.7113	-87.91833	U	BSNU	US		AL	003			0	6	0	America/Chicago	2010-02-14
4046259	Bay Minette Cemetery	Bay Minette Cemetery		30.89074	-87.75971	S	CMTY	US		AL	003			0	81	78	America/Chicago	2006-01-15
4046261	Bay Minette Church of Christ	Bay Minette Church of Christ		30.88102	-87.77527	S	CH	US		AL	003			0	81	85	America/Chicago	2007-02-14
4046263	Bay Minette Creek	Bay Minette Creek		30.69658	-87.90972	H	STM	US		AL	003			0	4	0	America/Chicago	2006-01-15
4046265	Bay Minette Area Vocational School	Bay Minette Area Vocational School		30.86213	-87.78333	S	SCH	US		AL	003			0	82	84	America/Chicago	2006-01-15
4046267	North Baldwin Infirmary	North Baldwin Infirmary		30.90346	-87.78481	S	HSP	US		AL	003			0	82	86	America/Chicago	2011-12-11
4046269	Bay Minette Middle School	Bay Minette Middle School		30.86269	-87.78471	S	SCH	US		AL	003			0	81	85	America/Chicago	2006-01-15
4046271	Bay Minette Municipal Airport	Bay Minette Municipal Airport		30.87157	-87.81987	S	AIRP	US		AL	003			0	76	78	America/Chicago	2014-10-07
4046273	Bay Minette Plaza Shopping Center	Bay Minette Plaza Shopping Center		30.87991	-87.78333	S	MALL	US		AL	003			0	82	87	America/Chicago	2006-01-15
4046275	Bay Minette Post Office	Bay Minette Post Office		30.8788	-87.77388	S	PO	US		AL	003			0	81	82	America/Chicago	2006-01-15
4046277	Bay Minette Public Library	Bay Minette Public Library		30.88241	-87.77583	S	LIBR	US		AL	003			0	82	86	America/Chicago	2010-02-15
4046279	Bay Minette Seventh Day Adventist Church	Bay Minette Seventh Day Adventist Church		30.88435	-87.78249	S	CH	US		AL	003			0	82	88	America/Chicago	2006-01-15
4046281	Bay Spring	Bay Spring		33.06456	-86.56943	H	SPNG	US		AL	117			0	133	149	America/Chicago	2006-01-15
4046283	Bay Spring Church	Bay Spring Church		32.79846	-87.51084	S	CH	US		AL	065			0	93	98	America/Chicago	2006-01-15
4046285	Bay Spring Church	Bay Spring Church		33.05873	-86.56915	S	CH	US		AL	117			0	135	140	America/Chicago	2006-01-15
4046287	Bay Springs	Bay Springs		34.17593	-85.71552	P	PPL	US		AL	019			0	174	174	America/Chicago	2006-01-15
4046289	Bay Springs Cemetery	Bay Springs Cemetery		31.21295	-85.52271	S	CMTY	US		AL	069			0	82	87	America/Chicago	2006-01-15
4046291	Bay Springs Baptist Church	Bay Springs Baptist Church		31.21295	-85.52216	S	CH	US		AL	069			0	84	87	America/Chicago	2007-02-14
4046293	Bay Springs Marina	Bay Springs Marina		34.17593	-85.71941	S	MAR	US		AL	019			0	177	177	America/Chicago	2010-02-14
4046295	Bay View	Bay View		33.55872	-86.97361	P	PPL	US		AL	073			0	165	166	America/Chicago	2006-01-15
4046297	Bay View Estates	Bay View Estates		34.22648	-85.70552	P	PPLX	US		AL	019			0	180	181	America/Chicago	2007-02-14
4046299	Bay Wash Landing (historical)	Bay Wash Landing (historical)		32.03682	-88.11252	S		US		AL	091			0	16	22	America/Chicago	2010-02-14
4046301	Biler School (historical)	Biler School (historical)		34.19316	-87.52391	S	SCH	US		AL	133			0	256	253	America/Chicago	2011-12-11
4046303	Bayless Cemetery	Bayless Cemetery		34.91675	-86.73194	S	CMTY	US		AL	089			0	257	258	America/Chicago	2006-01-15
4046305	Bayless Cemetery	Bayless Cemetery		34.84648	-86.56805	S	CMTY	US		AL	089			0	233	231	America/Chicago	2006-01-15
4046307	Bayleys Corner	Bayleys Corner		30.46492	-88.11444	P	PPL	US		AL	097			0	7	13	America/Chicago	2006-01-15
4046309	Baylor (historical)	Baylor (historical)		33.28817	-87.04388	S		US		AL	073			0	163	171	America/Chicago	2010-02-14
4046311	Baylor Lake	Baylor Lake		33.29184	-87.03368	H	RSV	US		AL	073			0	172	184	America/Chicago	2011-12-11
4046313	Baylor Lake Dam	Baylor Lake Dam		33.29178	-87.03499	S	DAM	US		AL	073			0	171	184	America/Chicago	2006-01-15
4046315	Bayou Heron Channel	Bayou Heron Channel		30.26243	-88.13972	H	CHN	US		AL	097			0	0	0	America/Chicago	2006-01-15
4046317	Bayou Jonas Gas Field	Bayou Jonas Gas Field		30.39187	-88.16222	L	OILF	US		AL	097			0	5	9	America/Chicago	2006-01-15
